exp_tagstamp_iso,stamp_ros_s,meas_x,meas_y,meas_z,filt_x,filt_y,filt_z,hit_x,hit_y,hit_z,t_hit_s,accepted
1.0,2025-08-22T19:12:18.425884,1755882724.019524,0.31474091139887983,-0.028893257046777813,1.5830000638961792,0.31369381334615065,-0.028681977842241687,1.5848878151562944,,,,,1
1.0,2025-08-22T19:12:18.456694,1755882724.052696,0.30906059053239765,-0.03193411391229816,1.5630000829696655,0.30818539807999845,-0.03167403827894255,1.5639286529596232,,,,,1
1.0,2025-08-22T19:12:18.494804,1755882724.085869,0.3024406472157435,-0.03477475594030798,1.5380001068115234,0.30223999218866415,-0.034523606125019576,1.540099874915052,,,,,1
1.0,2025-08-22T19:12:18.525333,1755882724.119041,0.2989010286911528,-0.037679969524804326,1.5200001001358032,0.29785966043202616,-0.037422109094501735,1.5193395200609425,,,,,1
1.0,2025-08-22T19:12:18.556837,1755882724.152214,0.29457481524889834,-0.04039886028220339,1.4980000257492065,0.29382101319679843,-0.04014817779571781,1.4979929478245788,,,,,1
1.0,2025-08-22T19:12:18.593678,1755882724.185386,0.29146213437702895,-0.039751617439024084,1.474000096321106,0.29058480466062264,-0.03958547359841597,1.4749545879368697,,,,,1
1.0,2025-08-22T19:12:18.625191,1755882724.218559,0.2855291260684953,-0.04074031919802779,1.4520000219345093,0.28592011104048953,-0.04043141710144756,1.4522817441612241,,,,,1
1.0,2025-08-22T19:12:18.660932,1755882724.251731,0.28177309036198567,-0.041535346617434354,1.4250000715255737,0.28170856975906655,-0.041287827378860865,1.4267584580196597,,,,,1
1.0,2025-08-22T19:12:18.692998,1755882724.284904,0.2783558358740302,-0.04233201253016074,1.4000000953674316,0.2780131587935716,-0.04207677957116764,1.4010215325754893,,,,,1
1.0,2025-08-22T19:12:18.723608,1755882724.318076,0.2748840768667761,-0.041576084507382684,1.3750001192092896,0.27455908503418847,-0.04136159395556946,1.3754374801415268,,,,,1
1.0,2025-08-22T19:12:18.760020,1755882724.351249,0.2728294128289691,-0.0437619097147815,1.350000023841858,0.2720768800883598,-0.04342315438943363,1.3500898078160035,,,,,1
1.0,2025-08-22T19:12:18.792425,1755882724.3844209,0.26984866994171547,-0.04570040522554514,1.321000099182129,0.26950518721668015,-0.04545868612714158,1.322382409033771,,,,,1
1.0,2025-08-22T19:12:18.826158,1755882724.417594,0.26856493763390604,-0.04758605792027457,1.2940000295639038,0.2678410902099506,-0.04733248657039464,1.2946959364578496,,,,,1
1.0,2025-08-22T19:12:18.859220,1755882724.450766,0.26668300744108936,-0.0492761387546399,1.2650001049041748,0.26625468887735343,-0.04902500148772587,1.2659543850524486,,,,,1
1.0,2025-08-22T19:12:18.890627,1755882724.483939,0.26617391639049914,-0.0535764839731171,1.2370001077651978,0.26546914828686935,-0.05325032478420361,1.2373890121437656,,,,,1
1.0,2025-08-22T19:12:18.926237,1755882724.517111,0.2641027242314341,-0.05763277235751666,1.2090001106262207,0.26408734991134764,-0.0573906510951228,1.209063789375046,,,,,1
1.0,2025-08-22T19:12:18.959768,1755882724.550284,0.26375149516973956,-0.06128891899405589,1.1780000925064087,0.2633550759712548,-0.06104434611737475,1.179010547825394,,,,,1
1.0,2025-08-22T19:12:18.994303,1755882724.583456,0.26158373390388107,-0.06711569563758434,1.1460000276565552,0.26184160434262904,-0.06680031152138217,1.1473998082707226,,,,,1
1.0,2025-08-22T19:12:19.027304,1755882724.616629,0.26151983976652493,-0.0716304129336463,1.1190000772476196,0.26115911229026384,-0.07141559972616966,1.1182971917900657,,,,,1
1.0,2025-08-22T19:12:19.059650,1755882724.649802,0.26281835892400185,-0.07801558928262692,1.0890001058578491,0.2618231064287826,-0.0777071501565216,1.0888403461675142,,,,,1
1.0,2025-08-22T19:12:19.097942,1755882724.682974,0.2625046036035541,-0.08394315000806694,1.059000015258789,0.2621694140842601,-0.08370394752057177,1.0590866652801323,,,,,1
1.0,2025-08-22T19:12:19.124816,1755882724.716147,0.26256171059061256,-0.08854938965597389,1.0320000648498535,0.26243382274524013,-0.08832869757058698,1.031064149642888,,,,,1
1.0,2025-08-22T19:12:19.160912,1755882724.749319,0.262575012455315,-0.09361731321888637,1.002000093460083,0.26257888336712193,-0.09334513350304381,1.0020705708215993,,,,,1
1.0,2025-08-22T19:12:19.192647,1755882724.782492,0.26293949444602166,-0.09959309342861244,0.9750000238418579,0.2628601274077764,-0.09931378336860396,0.9743277644874564,,,,,1
1.0,2025-08-22T19:12:19.224289,1755882724.815664,0.2626872026775289,-0.10335848520419673,0.9510000348091125,0.26283091853932294,-0.10316473529240315,0.9491844201849562,,,,,1
1.0,2025-08-22T19:12:19.258389,1755882724.848837,0.2618382057391168,-0.10871269735473153,0.9260000586509705,0.26224614946214087,-0.10840866286383492,0.9246977129838824,,,,,1
1.0,2025-08-22T19:12:19.291884,1755882724.882009,0.2599682185903322,-0.11473997385680375,0.9020000696182251,0.26073641612690746,-0.11446949335180151,0.9009274759860335,,,,,1
1.0,2025-08-22T19:12:19.324266,1755882724.9151819,0.2590112486458912,-0.11796168879289196,0.8820000290870667,0.2593455082175917,-0.11778381993367641,0.8798984351612908,,,,,1
1.0,2025-08-22T19:12:19.356212,1755882724.948354,0.2553131411306028,-0.12106220090678908,0.8630000352859497,0.2564118158779853,-0.12080205465316221,0.8608195241029089,,,,,1
1.0,2025-08-22T19:12:19.390604,1755882724.981527,0.2527513340460855,-0.1240611140758087,0.8450000286102295,0.2533860214454723,-0.12380643762913685,0.8431082407979644,,,,,1
1.0,2025-08-22T19:12:19.424112,1755882725.014699,0.2470618324087388,-0.12803463039148982,0.8290000557899475,0.24850553003074652,-0.12775277728063983,0.8270789433520072,,,,,1
1.0,2025-08-22T19:12:19.456845,1755882725.047872,0.24140719593911897,-0.1308782849235962,0.8130000233650208,0.24271364854886351,-0.13065541791430615,0.8116662527685496,,,,,1
1.0,2025-08-22T19:12:19.488879,1755882725.081044,0.234343514013656,-0.13020246399430246,0.7980000376701355,0.23573962520739697,-0.13003820483811013,0.79693256832736,,,,,1
1.0,2025-08-22T19:12:19.522314,1755882725.114217,0.2279587192720469,-0.13235781232874766,0.7850000262260437,0.2287215323452887,-0.13201598372329454,0.7836380705015111,,,,,1
1.0,2025-08-22T19:12:19.560305,1755882725.147389,0.22140056321511434,-0.13439522917772065,0.7770000100135803,0.221765857069834,-0.1341490184884373,0.774148525485789,,,,,1
1.0,2025-08-22T19:12:19.594024,1755882725.180562,0.21183439927456127,-0.1379144414551406,0.7730000615119934,0.21306829281140488,-0.13762034245448232,0.7690520024739425,,,,,1
1.0,2025-08-22T19:12:19.627081,1755882725.213735,0.20372216153968972,-0.14091774644815547,0.7710000276565552,0.20437225076964968,-0.14067947823031987,0.767161998264627,,,,,1
1.0,2025-08-22T19:12:19.659517,1755882725.246907,0.19498158449427816,-0.1454943687019294,0.7730000615119934,0.1954562529394557,-0.14519571164359535,0.7689509392393887,,,,,1
1.0,2025-08-22T19:12:19.696027,1755882725.28008,0.18691378050792753,-0.14813079338847943,0.7780000567436218,0.18693065336166836,-0.14793090349149962,0.774050974805418,,,,,1
1.0,2025-08-22T19:12:19.724565,1755882725.313252,0.17941083191892196,-0.14879760273424283,0.7860000133514404,0.17904020915575175,-0.14858994723356173,0.7822322263184619,,,,,1
1.0,2025-08-22T19:12:19.758447,1755882725.346425,0.17345100410721564,-0.14933042122256845,0.7980000376701355,0.17246752537286386,-0.1490718000956615,0.7940251207402598,,,,,1
1.0,2025-08-22T19:12:19.791432,1755882725.379597,0.16458063145634272,-0.14804588750180672,0.8100000619888306,0.16474768486243374,-0.14783776517680536,0.8071877388209978,,,,,1
1.0,2025-08-22T19:12:19.828426,1755882725.41277,0.15882744556658102,-0.14647044699248646,0.8260000348091125,0.15820920184386814,-0.14621764349325567,0.8230379065627309,,,,,1
1.0,2025-08-22T19:12:19.857046,1755882725.445942,0.15290682360999405,-0.1430556019760425,0.843000054359436,0.1522402839383482,-0.14284748590693258,0.8405443703172781,,,,,1
1.0,2025-08-22T19:12:19.893094,1755882725.479115,0.14490891358613556,-0.13766732836059528,0.8610000610351562,0.14519847943695208,-0.1374593963137372,0.8591307747876198,,,,,1
1.0,2025-08-22T19:12:19.925403,1755882725.512287,0.1396316355229037,-0.13126632854745615,0.8810000419616699,0.13917549226839382,-0.1310314734302885,0.8792015743203053,,,,,1
1.0,2025-08-22T19:12:19.958198,1755882725.54546,0.13425929271026152,-0.12470572113599405,0.9030000567436218,0.1336944914449029,-0.12445079173940722,0.9010644674019136,,,,,1
1.0,2025-08-22T19:12:19.990727,1755882725.5786319,0.13133812987127,-0.11854523845726431,0.9240000247955322,0.12998263321212555,-0.11827811971245725,0.9229787248262203,,,,,1
1.0,2025-08-22T19:12:20.023552,1755882725.611805,0.12800667395833268,-0.10979737837913328,0.9440000653266907,0.12690954609720284,-0.10961200078530528,0.9439889309840654,,,,,1
1.0,2025-08-22T19:12:20.056405,1755882725.644977,0.12480076978510833,-0.10088309341565152,0.9670000672340393,0.12407774007903467,-0.10062484846845376,0.966272948432556,,,,,1
1.0,2025-08-22T19:12:20.089216,1755882725.67815,0.12370177704906611,-0.09268300410502342,0.9920000433921814,0.12254416643799841,-0.09240649057513303,0.9905177818915322,,,,,1
1.0,2025-08-22T19:12:20.123070,1755882725.711322,0.1200493629368412,-0.0838556115538388,1.0160000324249268,0.12002677020079491,-0.08361883806535521,1.0150675919126564,,,,,1
1.0,2025-08-22T19:12:20.156617,1755882725.744495,0.11846418983667624,-0.07230845762823367,1.0410000085830688,0.11809947256819639,-0.07212408012087429,1.0401953563765127,,,,,1
1.0,2025-08-22T19:12:20.193339,1755882725.777667,0.11687988506063525,-0.061383986387990315,1.068000078201294,0.11649468369979939,-0.06110370605948471,1.0667689968164564,,,,,1
1.0,2025-08-22T19:12:20.221861,1755882725.81084,0.11582909176361945,-0.04963036109283789,1.0910000801086426,0.11535048746636353,-0.04939739195720717,1.0914442161603433,,,,,1
1.0,2025-08-22T19:12:20.258563,1755882725.844013,0.10943307439533859,-0.032732767003263906,1.1230000257492065,0.11106088146438256,-0.032612981217509066,1.1206583857423722,,,,,1
1.0,2025-08-22T19:12:20.288522,1755882725.8771849,0.10704973139115559,-0.020990048653244657,1.1500000953674316,0.10748310815060445,-0.02058172389499524,1.1491874687650026,,,,,1
1.0,2025-08-22T19:12:20.326782,1755882725.910358,0.10238412277102432,-0.00741419239435875,1.183000087738037,0.10309633026981477,-0.0072195306309376685,1.1808248026996886,,,,,1
1.0,2025-08-22T19:12:20.357707,1755882725.94353,0.09977357108206415,0.004295831974757511,1.2140001058578491,0.09961069073016439,0.004603731902621876,1.2127321477673723,,,,,1
1.0,2025-08-22T19:12:20.392938,1755882725.976703,0.09561224238369875,0.017984729567080783,1.246000051498413,0.09575029215016737,0.018183812113256474,1.2450936453481756,,,,,1
1.0,2025-08-22T19:12:20.424056,1755882726.009875,0.09117337323958442,0.031002740706051836,1.2790000438690186,0.09148707161848671,0.03128089355741896,1.2781448078633004,,,,,1
1.0,2025-08-22T19:12:20.457908,1755882726.043048,0.08487983437281424,0.0432055085041371,1.311000108718872,0.08586038192928944,0.04348231428194711,1.31079133218329,,,,,1
1.0,2025-08-22T19:12:20.491804,1755882726.07622,0.08286704116956176,0.05470577945162026,1.3480000495910645,0.08220560898169797,0.05497757970844899,1.346282431961821,,,,,1
1.0,2025-08-22T19:12:20.525066,1755882726.109393,0.07430393115636189,0.06652938847162704,1.380000114440918,0.0756744328622107,0.06677429394902454,1.3800794077466616,,,,,1
1.0,2025-08-22T19:12:20.556828,1755882726.142565,0.0683792672307908,0.08197598362522615,1.4130001068115234,0.0691177052319536,0.0821354647076334,1.4133425268035134,,,,,1
1.0,2025-08-22T19:12:20.695110,1755882726.275255,0.044307836858733546,0.11283443137250446,1.540000081062317,0.04438704353872591,0.11293793946392569,1.5404627258117511,,,,,1
1.0,2025-08-22T19:12:20.722733,1755882726.308428,0.038349613384107605,0.11852910850990836,1.571000099182129,0.0382950801139595,0.11875816604882947,1.5713783541940682,,,,,1
1.0,2025-08-22T19:12:20.760672,1755882726.3416,0.031900489845294075,0.11830461329127867,1.5910000801086426,0.0319894266393185,0.11871965443275598,1.5951738285934387,,,,,1
1.0,2025-08-22T19:12:20.790330,1755882726.374773,0.025339713803181257,0.12184883094743985,1.6150001287460327,0.02549385117670711,0.1219876261443968,1.6177209139801525,,,,,1
1.0,2025-08-22T19:12:20.821726,1755882726.407945,0.02029419865303052,0.11794141845081861,1.6340000629425049,0.019869621811466762,0.1184043996703322,1.637110705079975,,,,,1
1.0,2025-08-22T19:12:20.855279,1755882726.441118,0.013258016545247877,0.11156622571205947,1.6450001001358032,0.013481658130264685,0.11186984816450746,1.650160195097548,,,,,1
1.0,2025-08-22T19:12:20.888750,1755882726.474291,0.00794546507692662,0.10890062899869819,1.659000039100647,0.007702365575149436,0.10904664296327796,1.6622266592393466,,,,,1
1.0,2025-08-22T19:12:20.922228,1755882726.507463,-0.0011034549786237565,0.10773861013869881,1.6690000295639038,-5.2135888686905343e-05,0.10796414891823049,1.6719726001164157,,,,,1
1.0,2025-08-22T19:12:20.954786,1755882726.540636,-0.006589063143306706,0.10088621174816492,1.6760001182556152,-0.006697157206240478,0.10130031432746403,1.6790404074468723,,,,,1
1.0,2025-08-22T19:12:20.988184,1755882726.573808,-0.01756149450342688,0.09729208627045366,1.6770000457763672,-0.016018515353965444,0.09744517384320713,1.6812867405303773,,,,,1
1.0,2025-08-22T19:12:21.022773,1755882726.606981,-0.023032003366688956,0.0917558696818569,1.6760001182556152,-0.023386059576218126,0.09206993031405578,1.6801254521239553,,,,,1
1.0,2025-08-22T19:12:21.056859,1755882726.640153,-0.03385198216548994,0.08591731166128777,1.6690000295639038,-0.03280957318356908,0.08617793002824482,1.6739514113497864,,,,,1
1.0,2025-08-22T19:12:21.091545,1755882726.673326,-0.044419457344493596,0.07983526616595245,1.6560001373291016,-0.04325735043905876,0.08009548153883314,1.661877114537773,,,,,1
1.0,2025-08-22T19:12:21.120374,1755882726.706498,-0.05451659858227966,0.07521403384448826,1.6340000629425049,-0.05382911859463703,0.0754301228519209,1.6416351698611438,,,,,1
1.0,2025-08-22T19:12:21.157473,1755882726.739671,-0.06665710788262258,0.07130260543291479,1.6260000467300415,-0.06558608799160862,0.07154333007386561,1.6268328301857762,,,,,1
1.0,2025-08-22T19:12:21.192735,1755882726.772843,-0.07468354134672864,0.06350535887258196,1.6080000400543213,-0.07532478429485419,0.06386774691603514,1.6097295590418932,,,,,1
1.0,2025-08-22T19:12:21.257485,1755882726.806016,-0.08798932282074196,0.05777849762610142,1.5950000286102295,-0.08710652682275145,0.05796827918811083,1.594707702247417,,,,,1
1.0,2025-08-22T19:12:21.267443,1755882726.839188,-0.10049339062285531,0.055267708678384736,1.5730000734329224,-0.09960121706180262,0.05544133851140076,1.5753212290950278,,,,,1
1.0,2025-08-22T19:12:21.294963,1755882726.872361,-0.10761088311676192,0.047766006298623154,1.5520000457763672,-0.10899441097858077,0.04816555986132631,1.5541815972244921,,,,,1
1.0,2025-08-22T19:12:21.323093,1755882726.905533,-0.11624426710359788,0.04381211626553789,1.5320000648498535,-0.11750295521549868,0.04396033879216028,1.5330906066795547,,,,,1
1.0,2025-08-22T19:12:21.356991,1755882726.938706,-0.12576319564632582,0.03650518155026924,1.50600004196167,-0.12627180031018967,0.0368578979120722,1.508525286490777,,,,,1
1.0,2025-08-22T19:12:21.393404,1755882726.971878,-0.13659089902844468,0.03267197014736311,1.4810000658035278,-0.13617874976010202,0.03282767386381693,1.4828963673676443,,,,,1
1.0,2025-08-22T19:12:21.420447,1755882727.005051,-0.1469825662561751,0.027361342914196795,1.4560000896453857,-0.14651099365741585,0.027664344602488594,1.4570784476160135,,,,,1
1.0,2025-08-22T19:12:21.457198,1755882727.038223,-0.15483537590107568,0.020582845449011702,1.4260001182556152,-0.15543081118390786,0.020875723356020993,1.4282545745516289,,,,,1
1.0,2025-08-22T19:12:21.491573,1755882727.0713959,-0.16234654999947304,0.014075912309537386,1.3970000743865967,-0.16329305209677566,0.014319323695179494,1.3986160657679378,,,,,1
1.0,2025-08-22T19:12:21.524944,1755882727.104569,-0.1636891392880697,0.004847849938074154,1.3700001239776611,-0.1667950821179885,0.005176715734093703,1.3701591691192923,,,,,1
1.0,2025-08-22T19:12:21.556019,1755882727.137741,-0.16753324522167096,-0.004021204665542079,1.3410000801086426,-0.16959288161943098,-0.003782227608750581,1.3413062277831038,,,,,1
1.0,2025-08-22T19:12:21.590840,1755882727.170914,-0.17405419254783353,-0.013951200794872743,1.3130000829696655,-0.17411194680436023,-0.013667275749082334,1.312902385217754,,,,,1
1.0,2025-08-22T19:12:21.622560,1755882727.204086,-0.17986744198901028,-0.020621834778809734,1.283000111579895,-0.17942387120302564,-0.020455744373039268,1.2835099920366448,,,,,1
1.0,2025-08-22T19:12:21.656393,1755882727.237259,-0.18415043177754892,-0.02974339284008308,1.255000114440918,-0.18422301087146523,-0.02941356534501702,1.2548477247079568,,,,,1
1.0,2025-08-22T19:12:21.688984,1755882727.270431,-0.18852695766950464,-0.03853182843243835,1.2300000190734863,-0.18873615894002943,-0.03829018937024682,1.2285715677704538,,,,,1
1.0,2025-08-22T19:12:21.720904,1755882727.303604,-0.19110420082321736,-0.04558817198574838,1.2040001153945923,-0.19197589213548458,-0.04537929834479787,1.2029163497889515,,,,,1
1.0,2025-08-22T19:12:21.760096,1755882727.336776,-0.19468212948525723,-0.05487153054546771,1.1780000925064087,-0.19516954243832374,-0.054550949916754785,1.1773785953509903,,,,,1
1.0,2025-08-22T19:12:21.789575,1755882727.369949,-0.19574762479578592,-0.06381223194864347,1.1540000438690186,-0.1968871989177422,-0.06357105792552811,1.1530159710704468,,,,,1
1.0,2025-08-22T19:12:21.825285,1755882727.403121,-0.1988912756413148,-0.07227054108089137,1.1290000677108765,-0.19916037497966868,-0.0720279075583146,1.1285530869823415,,,,,1
1.0,2025-08-22T19:12:21.855914,1755882727.436294,-0.1996620251205737,-0.08043849132070731,1.1060000658035278,-0.20041371651538328,-0.08018876532113352,1.1051631652630642,,,,,1
1.0,2025-08-22T19:12:21.892896,1755882727.469466,-0.20004730252284775,-0.08694515984775535,1.0820000171661377,-0.20090151911823217,-0.08673287396196651,1.0816445328306352,,,,,1
1.0,2025-08-22T19:12:21.924748,1755882727.502639,-0.20175729054095076,-0.09326171605896982,1.0600000619888306,-0.2019017017073187,-0.09300641264350124,1.0592060158008314,,,,,1
